diagnosis_id,case_id,diagnosis_index,predicted_term,predicted_group,predicted_code,confidence,top2_margin,ground_truth_correct,verdict,validation_source,notes
CASE-2556:1,CASE-2556,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.22,0.17,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2626:1,CASE-2626,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.22,0.15,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2643:1,CASE-2643,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.22,0.17,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0309:1,CASE-0309,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.23,0.18,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0461:1,CASE-0461,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.23,0.18,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0484:1,CASE-0484,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.23,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0488:1,CASE-0488,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.23,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0498:1,CASE-0498,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.23,,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0988:1,CASE-0988,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.23,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0989:1,CASE-0989,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.23,0.18,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1019:1,CASE-1019,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.23,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1751:1,CASE-1751,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.23,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1884:1,CASE-1884,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.23,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2004:1,CASE-2004,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.23,0.18,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2091:1,CASE-2091,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.23,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2153:1,CASE-2153,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.23,0.18,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2315:1,CASE-2315,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.23,0.18,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2646:1,CASE-2646,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.23,0.18,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0275:1,CASE-0275,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.24,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0403:1,CASE-0403,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.24,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0490:1,CASE-0490,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.24,0.19,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0557:1,CASE-0557,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.24,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0628:1,CASE-0628,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.24,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1232:1,CASE-1232,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.24,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1905:1,CASE-1905,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.24,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2092:1,CASE-2092,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.24,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2172:1,CASE-2172,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.24,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2407:1,CASE-2407,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.24,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2408:1,CASE-2408,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.24,0.18,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2447:1,CASE-2447,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.24,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2536:1,CASE-2536,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.24,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2754:1,CASE-2754,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.24,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0232:1,CASE-0232,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.25,0.20,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0299:1,CASE-0299,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.25,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0410:1,CASE-0410,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.25,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0431:1,CASE-0431,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.25,0.20,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0645:1,CASE-0645,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.25,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0851:1,CASE-0851,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.25,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0920:1,CASE-0920,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.25,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1006:1,CASE-1006,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.25,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1355:1,CASE-1355,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.25,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1385:1,CASE-1385,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.25,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1487:1,CASE-1487,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.25,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1832:1,CASE-1832,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.25,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2126:1,CASE-2126,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.25,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2254:1,CASE-2254,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.25,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2387:1,CASE-2387,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.25,0.19,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2481:1,CASE-2481,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.25,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2551:1,CASE-2551,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.25,0.19,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2645:1,CASE-2645,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.25,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2669:1,CASE-2669,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.25,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2733:1,CASE-2733,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.25,0.19,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0503:1,CASE-0503,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.26,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0886:1,CASE-0886,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.26,0.20,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1136:1,CASE-1136,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.26,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1973:1,CASE-1973,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.26,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2412:1,CASE-2412,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.26,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2499:1,CASE-2499,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.26,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2503:1,CASE-2503,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.26,0.21,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
